[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8596, partnerName: (주)엘제이농산, productName: 신선특별시)2500양파(2입), productCode: 2345001739732, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 8597, partnerName: (주)엘제이농산, productName: FCS)못난이애호박2입(봉), productCode: 2345001867114, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 8598, partnerName: (주)엘제이농산, productName: 신선특별시)2500애호박(1개), productCode: 2800024110697, orderQty: 18}
[log] [buildNormalizedRows] row candidate {index: 8599, partnerName: (주)호재준, productName: FCS)DIMES_석류주스1L, productCode: 8690558032930, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8600, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)표고버섯(150G), productCode: 2345001259759, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8601, partnerName: 만인산농협, productName: 한끼딱)참타리버섯(팩), productCode: 2345001917710, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8602, partnerName: 만인산농협, productName: 한끼딱)애호박(1입), productCode: 2800100393655, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 8603, partnerName: 만인산농협, productName: 한끼딱)양파(1입), productCode: 2800100393679, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 8604, partnerName: 의령농산, productName: 간편당근채(100G), productCode: 2800100245718, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8605, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우국거리진공팩(200G), productCode: 23522640, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8606, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경부추120G, productCode: 2800100308284, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8607, partnerName: (주)엘제이농산, productName: FCS)양송이버섯(100G/팩), productCode: 2345001653809, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8608, partnerName: (주)엘제이농산, productName: 신선특별시)2500청양고추, productCode: 2345001653984, orderQty: 25}
[log] [buildNormalizedRows] row candidate {index: 8609, partnerName: (주)엘제이농산, productName: 신선특별시)2500풋고추(150G), productCode: 2345001654035, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8610, partnerName: (주)엘제이농산, productName: 신선특별시)오이맛고추(150G/팩), productCode: 2345001724349, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8611, partnerName: (주)엘제이농산, productName: 신선특별시)새송이버섯(2입/팩), productCode: 2345001724516, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8612, partnerName: (주)엘제이농산, productName: 신선특별시)감자(2입/팩), productCode: 2345001724554, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8613, partnerName: (주)엘제이농산, productName: 신선특별시)팽이버섯(2입/봉), productCode: 2345001752427, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8614, partnerName: (주)엘제이농산, productName: 미국산)러셋감자(1.2kg봉), productCode: 2800100210822, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8615, partnerName: 주식회사 농업회사법인거산, productName: 진짜맛있는호박고구마(1.2KG/봉), productCode: 2345001697698, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8616, partnerName: 주식회사 농업회사법인거산, productName: 거산)꿀밤고구마(1.5KG/박스), productCode: 2345001736434, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8617, partnerName: 주식회사 농업회사법인거산, productName: 햇호박고구마(700G/봉), productCode: 2345001859270, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8618, partnerName: 주식회사 농업회사법인거산, productName: 햇고구마(700G/봉), productCode: 8809653410400, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8619, partnerName: 주식회사 농업회사법인거산, productName: 한입꿀밤고구마(700G/봉), productCode: 8809653410653, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8620, partnerName: 주식회사 농업회사법인거산, productName: 거산)감자(700G/봉), productCode: 8809653410721, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8621, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)팽이버섯(150g/봉), productCode: 2345001722352, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8622, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)깔끔새송이(3입/팩), productCode: 2345001850116, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8623, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)미니새송이버섯200G, productCode: 2800100163937, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8624, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)팽이버섯(대/봉), productCode: 8809344370006, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8625, partnerName: 만인산농협, productName: 한끼딱)오이고추(4입), productCode: 2800100393624, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8626, partnerName: 만인산농협, productName: 한끼딱)매운고추(5입), productCode: 2800100393631, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 8627, partnerName: 만인산농협, productName: 슬기로운)매운고추(5입/봉), productCode: 8801448156630, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8628, partnerName: 의령농산, productName: FCS)미나리(200G/봉), productCode: 2345001456585, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8629, partnerName: 의령농산, productName: 청도미나리200G/봉, productCode: 2345001727876, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8630, partnerName: 신성에프엔비(주), productName: 볶음아몬드(350G/봉), productCode: 8809276715258, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8631, partnerName: 신성에프엔비(주), productName: 오독오독볶음땅콩(300G/봉), productCode: 8809742170185, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 8632, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)구운아몬드30G, productCode: 8809742175357, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8633, partnerName: 씨제이제일제당(수산), productName: CJ)비비고고등어구이(순살/60G), productCode: 8801007917030, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8634, partnerName: 씨제이제일제당(수산), productName: CJ)비비고삼치구이(순살/60G), productCode: 8801007917320, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8635, partnerName: 씨제이제일제당(수산), productName: CJ)비비고갈치구이(70G), productCode: 8801007917429, orderQty: 27}
[log] [buildNormalizedRows] row candidate {index: 8636, partnerName: 씨제이제일제당(수산), productName: CJ)비비고가자미구이(순살/60G), productCode: 8801392109201, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 8637, partnerName: 씨제이제일제당(수산), productName: CJ)비비고연어스테이크(60G), productCode: 8801392162671, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 8638, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)앞다리찌개용300G, productCode: 2800024511272, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8639, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜항정살구이200G, productCode: 2800024511289, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8640, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)삼겹살500G, productCode: 2800024511319, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 8641, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심300G, productCode: 2800024511340, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8642, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심500G, productCode: 2800024511357, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8643, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/보통삭힌), productCode: 8809353820080, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8644, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/많이삭힌), productCode: 8809353820097, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8645, partnerName: (주)후레쉬미트, productName: FCS)선진)한돈대패삼겹살(300G), productCode: 23540613, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8646, partnerName: (주)혜성프로비젼(신선), productName: FCS)나이스)척아이롤스테이크, productCode: 23527225, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8647, partnerName: (주)동명에프앤비(일반), productName: 신선특별시)한돈삼겹500G(냉장), productCode: 2800045500965, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8648, partnerName: (유)돌코리아, productName: 돌)스위티오바나나2입(봉), productCode: 8809069300135, orderQty: 45}
[log] [buildNormalizedRows] row candidate {index: 8649, partnerName: (유)돌코리아, productName: 돌)바나나3~5입(6입/박스), productCode: 8809654951308, orderQty: 78}
[log] [buildNormalizedRows] row candidate {index: 8650, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)프리미엄바나나6~8입, productCode: 821783111017, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 8651, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)킹사이즈바나나1입, productCode: 8809153476012, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 8652, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)클래식바나나2입, productCode: 8809153476197, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 8653, partnerName: 유한회사 해맑음씨앤씨, productName: 더납딱한오다리25G, productCode: 8809677723203, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8654, partnerName: 유한회사 해맑음씨앤씨, productName: 더도톰한오징어25G, productCode: 8809677723210, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8655, partnerName: 성호물산(주), productName: 리얼)몸통오징어2마리(90G), productCode: 8809136334940, orderQty: 46}
[log] [buildNormalizedRows] row candidate {index: 8656, partnerName: 성호물산(주), productName: 국내산금징어40G, productCode: 8809136334971, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8657, partnerName: 성호물산(주), productName: 감칠맛폭발촉촉오징어50G(냉장), productCode: 8809136335015, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8658, partnerName: 수산업협동조합중앙회, productName: 두마리오징어(2미/80G), productCode: 8809317722870, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8659, partnerName: 수산업협동조합중앙회, productName: 오징어를찢어놓으셨다30G, productCode: 8809317722993, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8660, partnerName: 신성에프엔비(주), productName: 순수통고구마(150G/진공포장), productCode: 8809742173599, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8661, partnerName: (유)돌코리아, productName: 미국)썬키스트오렌지(낱개용), productCode: 2345001808360, orderQty: 102}
[log] [buildNormalizedRows] row candidate {index: 8662, partnerName: (주)수일통상, productName: FCS)캘리포니아밀감(1KG/팩), productCode: 2345001738759, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8663, partnerName: (주)수일통상, productName: 장보기)캘리포니아밀감(700G/팩), productCode: 2800100396960, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8664, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)노랑옥수수, productCode: 8809405270009, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 8665, partnerName: 주식회사에스앤제이그룹, productName: 촉촉한꿀고구마(65G/봉), productCode: 8809405270696, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8666, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)군옥수수, productCode: 8809405270719, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 8667, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)마라옥수수, productCode: 8809405270900, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 8668, partnerName: 주식회사에스앤제이그룹, productName: 스윗콘(100G/봉), productCode: 8809405270979, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 8669, partnerName: 주식회사 에이치지(PB), productName: 리얼)3가지맛먹태100G, productCode: 8809193858458, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 8670, partnerName: (주)피에스케이인터내셔널, productName: 미국)캘리포니아밀감(700G/봉), productCode: 8809640111693, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8671, partnerName: 풀무원식품주식회사(수산), productName: 풀무원)자른미역50G, productCode: 8801114308448, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8672, partnerName: 신성에프엔비(주), productName: 구운통캐슈넛(140G), productCode: 8809742171564, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8673, partnerName: 신성에프엔비(주), productName: 고소한견과500G, productCode: 8809742173810, orderQty: 44}
[log] [buildNormalizedRows] row candidate {index: 8674, partnerName: 신성에프엔비(주), productName: 까먹는마카다미아140G, productCode: 8809742175043, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8675, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)바나나칩20G, productCode: 8809742175401, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8676, partnerName: 신성에프엔비(주), productName: 무무씨)고소한견과250G, productCode: 8809742175814, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 8677, partnerName: 주식회사 E&I트레이딩, productName: 매운)챠챠해바라기씨(60G/봉), productCode: 8859559600924, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8678, partnerName: 주식회사 E&I트레이딩, productName: 고소한)챠챠해바라기씨(60G/봉), productCode: 8859559601730, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8679, partnerName: 에이치엔비아시아, productName: 호주)블랙사파이어(400G/팩), productCode: 2345001734393, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8680, partnerName: 에이치엔비아시아, productName: 칠레)씨없는적포도(200G/컵), productCode: 2345001808094, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8681, partnerName: 에이치엔비아시아, productName: 칠레)씨없는청포도(400G/팩), productCode: 2345001808117, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8682, partnerName: 영농조합법인송원에이피씨, productName: 세척사과(1입봉), productCode: 8809064634747, orderQty: 44}
[log] [buildNormalizedRows] row candidate {index: 8683, partnerName: 영농조합법인송원에이피씨, productName: 실속)산지애착한사과1KG(봉), productCode: 8809064635379, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 8684, partnerName: 영농조합법인송원에이피씨, productName: 산지애)황금사과(1입/봉), productCode: 8809064635560, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8685, partnerName: 영농조합법인 한국씨엔에스, productName: 신고배(2KG/봉), productCode: 8809572422362, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8686, partnerName: 영진농산, productName: 안동왕사과(1입/봉), productCode: 2345001778144, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8687, partnerName: 영진농산, productName: 안동사과2KG(봉), productCode: 2345001788099, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8688, partnerName: 영진농산, productName: 상처받은사과(대)1입/봉, productCode: 2345001832877, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8689, partnerName: 영진농산, productName: 실속)모두의사과(1.2kg/봉), productCode: 2345001904178, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8690, partnerName: 주식회사 에이통상(과일), productName: FCS)태국망고(낱개용), productCode: 2345001874600, orderQty: 80}
[log] [buildNormalizedRows] row candidate {index: 8691, partnerName: (유)돌코리아, productName: 칠레)아보카도(5~7입/팩), productCode: 8809654952411, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8692, partnerName: (주)후레쉬상사, productName: 공동)대저토마토 2kg/박스, productCode: 2860729003007, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 8693, partnerName: (주)용신과일나라, productName: 신선특별시)한라봉(2입/팩), productCode: 2345001796100, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8694, partnerName: (주)용신과일나라, productName: 1AM한라봉(1입/봉), productCode: 2345001871883, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8695, partnerName: (주)용신과일나라, productName: 장보기)제주천혜향(1.3KG/봉), productCode: 2345001873337, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8696, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 무무씨)고당도제주감귤(800G/팩), productCode: 2345001896800, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8697, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 무무씨)고당도제주감귤(500G/팩), productCode: 2345001898989, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8698, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 금귤(180G/컵), productCode: 2800045110546, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8699, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 실속)제주한라봉(2kg/봉), productCode: 2800100401602, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8700, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 산지애)미니밀감4~6입(컵), productCode: 8809064633979, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8701, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)딸기(500G/팩), productCode: 2345000653671, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8702, partnerName: 드림팜유통영농조합법인, productName: 장보기)디저트딸기(400G/팩), productCode: 2345000782760, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8703, partnerName: 드림팜유통영농조합법인, productName: 논산)한눈에딸기(500G/팩), productCode: 2345001757835, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8704, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)킹스베리(400G/팩), productCode: 2345001802979, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8705, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)킹스베리(500G/팩), productCode: 2345001803174, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8706, partnerName: 드림팜유통영농조합법인, productName: 비타베리(500g/팩), productCode: 2345001832440, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8707, partnerName: 영농조합법인신우유통, productName: 대추방울토마토(500G/팩), productCode: 2345001664881, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8708, partnerName: 영농조합법인신우유통, productName: 대추방울토마토(200G/컵), productCode: 2345001876499, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 8709, partnerName: (주)후레쉬상사, productName: 공동)짭짤이대저토마토550g/팩, productCode: 2860729005988, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8710, partnerName: (주)후레쉬상사, productName: 공동)완숙토마토2kg(팩), productCode: 2860729013914, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8711, partnerName: (주)용신과일나라, productName: 완숙토마토(5~7입/팩), productCode: 2345000796163, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8712, partnerName: (주)용신과일나라, productName: FCS)대추방울토마토(750g/팩), productCode: 2345001419597, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8713, partnerName: (주)용신과일나라, productName: 대저토마토(1KG/박스), productCode: 2345001880014, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8714, partnerName: (주)용신과일나라, productName: 신선특별시)대추방울토마토300G, productCode: 2800024014414, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8715, partnerName: 영농조합법인 한국씨엔에스, productName: Fresh)찰토마토(1kg/팩), productCode: 8809572422959, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8716, partnerName: 영농조합법인 한국씨엔에스, productName: 요요)체리방울토마토(180G/컵), productCode: 8809572422966, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8717, partnerName: 드림팜유통영농조합법인, productName: 망고맛토(500G/팩), productCode: 2345001805079, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8718, partnerName: 드림팜유통영농조합법인, productName: 망고맛토(200G/컵), productCode: 2345001881561, orderQty: 15}
[log] [buildNormalizedRows] row candidate {index: 8719, partnerName: 드림팜유통영농조합법인, productName: 공동)스테비아완숙토마토1KG(팩), productCode: 2860729008910, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8720, partnerName: 드림팜유통영농조합법인, productName: 공동)스테비아방울토마토700g/팩, productCode: 2860729009351, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8721, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 신선특별시)샤인머스캇200G, productCode: 2345001724073, orderQty: 26}
[log] [buildNormalizedRows] row candidate {index: 8722, partnerName: 드림팜유통영농조합법인, productName: 장보기)샤인머스캇500G, productCode: 2345001892222, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8723, partnerName: 바른씨, productName: [FCS] 생연어필렛 200g, productCode: 8809928731452, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 8724, partnerName: (주)용신과일나라, productName: 실속)성주참외(3~5입/봉), productCode: 2800100312915, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 8725, partnerName: 영농조합법인 한국씨엔에스, productName: 신선특별시)성주참외(1KG/봉), productCode: 2345000551465, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8726, partnerName: 영농조합법인 한국씨엔에스, productName: 실속)착한참외1.4KG(봉), productCode: 2345001761955, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8727, partnerName: (주)용신과일나라, productName: 국산)블루베리(100G/팩), productCode: 2345000848817, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8728, partnerName: 씨제이제일제당(축산), productName: CJ)깨끗한계란(대10), productCode: 8801392034404, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8729, partnerName: 농업회사법인세양주식회사, productName: 지정농장)신선란(왕10), productCode: 2345001154818, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8730, partnerName: 농업회사법인세양주식회사, productName: 동물복지)백색유정란(대25), productCode: 2345001845051, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8731, partnerName: 산청양계(PB), productName: 리얼)신선계란(대15), productCode: 2800100235962, orderQty: 26}
[log] [buildNormalizedRows] row candidate {index: 8732, partnerName: 산청양계(일반), productName: 지정농장)신선란(대30), productCode: 2345001154870, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8733, partnerName: 산청양계(일반), productName: 무항생제)1등급란(특10), productCode: 2345001237986, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8734, partnerName: 산청양계(일반), productName: 지리산산골)1+등급란(특10), productCode: 2345001583007, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8735, partnerName: 무지개농장(일반), productName: 무항생제)1등급란(대15), productCode: 2345001237993, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8736, partnerName: (주)와이제이푸드(일반), productName: 장보기)신선특란(25구), productCode: 2800100298752, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8737, partnerName: 농업회사법인(주)와이제이푸드, productName: FCS)지정농장)신선란(특30), productCode: 2345001872507, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8738, partnerName: 청아름영농조합, productName: FCS)포장무(개), productCode: 2345001692945, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8739, partnerName: 주식회사 가나유통, productName: 가나)다진마늘(100G/팩), productCode: 8804907095297, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8740, partnerName: (주)엘제이농산, productName: 신선특별시)깐마늘100G(봉), productCode: 2345001039511, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8741, partnerName: (주)엘제이농산, productName: 신선특별시)깐마늘200G/봉, productCode: 2345001724400, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8742, partnerName: 만인산농협, productName: 한끼딱)마늘50g, productCode: 2800100393662, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8743, partnerName: 의령농산, productName: FCS)브로콜리(1입/봉), productCode: 2345000661317, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8744, partnerName: (주)미트뱅크(신선일반), productName: FCS)닭다리살치킨스테이크320G, productCode: 8809152411885, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8745, partnerName: (주)미트뱅크(신선일반), productName: FCS)오늘)돼지양념칼집구이800G, productCode: 8809152414268, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8746, partnerName: 주식회사농업법인팜월드, productName: FCS)신선특별시)청상추(팩), productCode: 2345001724462, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8747, partnerName: (유)돌코리아, productName: 돌)파인애플컵198G, productCode: 8809069304010, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 8748, partnerName: (유)돌코리아, productName: 돌)복숭아컵198G, productCode: 8809069304034, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 8749, partnerName: (유)돌코리아, productName: 돌)망고컵198G, productCode: 8809069304812, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8750, partnerName: (유)돌코리아, productName: 돌)후룻바틀망고666G, productCode: 8809069305802, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8751, partnerName: (유)돌코리아, productName: 돌)후룻버킷복숭아425G, productCode: 8809654955061, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8752, partnerName: (주)스마일팜(일반), productName: 제주한돈)고추장불고기(600g/팩), productCode: 8809982170068, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8753, partnerName: (주)스마일팜(일반), productName: 제주한돈)간장불고기(600g/팩), productCode: 8809982170075, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8754, partnerName: 농업회사법인 새암(주), productName: 신선특별시)청상추(120G/봉), productCode: 2345000843935, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8755, partnerName: 농업회사법인 새암(주), productName: 신선특별시)꽃상추(120G/봉), productCode: 2345000967730, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8756, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경소용량모듬쌈, productCode: 2345001017731, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8757, partnerName: 농업회사법인 새암(주), productName: 공동)모듬쌈 150g, productCode: 2860729005186, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8758, partnerName: (주)엘제이농산, productName: FCS)취청오이2입/봉, productCode: 2345001730128, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8759, partnerName: 주식회사 글로렌즈, productName: 갓생청과)방울토마토&사과150G컵, productCode: 8809456810964, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8760, partnerName: 주식회사 글로렌즈, productName: 오달달)자허블향사과130G, productCode: 8809456811008, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8761, partnerName: 주식회사 글로렌즈, productName: 오달달)애플민트향사과130G, productCode: 8809456811046, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8762, partnerName: 주식회사 글로렌즈, productName: 피넛플(사과&땅콩버터)125G, productCode: 8809456811824, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8763, partnerName: 만인산농협, productName: 친환경)추부깻잎(봉), productCode: 2345001889499, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8764, partnerName: 만인산농협, productName: 한끼딱)손질대파(봉), productCode: 2345001918656, orderQty: 2}
