업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV96,신광주2저온센터,국산과일,토마토,영농조합법인신우유통,대추방울토마토(500G/팩),=T("2345001664881"),5500.000000,3
CS,VV96,신광주2저온센터,국산과일,토마토,영농조합법인신우유통,대추방울토마토(200G/컵),=T("2345001876499"),2800.000000,10
CS,VV96,신광주2저온센터,국산과일,토마토,(주)후레쉬상사,공동)짭짤이대저토마토550g/팩,=T("2860729005988"),7500.000000,3
CS,VV96,신광주2저온센터,국산과일,토마토,(주)후레쉬상사,공동)완숙토마토2kg(팩),=T("2860729013914"),7500.000000,4
CS,VV96,신광주2저온센터,국산과일,토마토,(주)용신과일나라,완숙토마토(5~7입/팩),=T("2345000796163"),5600.000000,2
CS,VV96,신광주2저온센터,국산과일,토마토,(주)용신과일나라,FCS)대추방울토마토(750g/팩),=T("2345001419597"),6400.000000,1
CS,VV96,신광주2저온센터,국산과일,토마토,(주)용신과일나라,대저토마토(1KG/박스),=T("2345001880014"),10000.000000,2
CS,VV96,신광주2저온센터,국산과일,토마토,(주)용신과일나라,신선특별시)대추방울토마토300G,=T("2800024014414"),3600.000000,1
CS,VV96,신광주2저온센터,국산과일,토마토,영농조합법인 한국씨엔에스,Fresh)찰토마토(1kg/팩),=T("8809572422959"),7200.000000,2
CS,VV96,신광주2저온센터,국산과일,토마토,영농조합법인 한국씨엔에스,요요)체리방울토마토(180G/컵),=T("8809572422966"),3300.000000,2
CS,VV96,신광주2저온센터,국산과일,토마토,드림팜유통영농조합법인,망고맛토(500G/팩),=T("2345001805079"),4000.000000,4
CS,VV96,신광주2저온센터,국산과일,토마토,드림팜유통영농조합법인,망고맛토(200G/컵),=T("2345001881561"),2300.000000,15
CS,VV96,신광주2저온센터,국산과일,토마토,드림팜유통영농조합법인,공동)스테비아완숙토마토1KG(팩),=T("2860729008910"),5250.000000,5
CS,VV96,신광주2저온센터,국산과일,토마토,드림팜유통영농조합법인,공동)스테비아방울토마토700g/팩,=T("2860729009351"),5250.000000,1
CS,VV96,신광주2저온센터,국산과일,포도-국산,농업법인 산지애주식회사 동탄지점,신선특별시)샤인머스캇200G,=T("2345001724073"),3700.000000,26
CS,VV96,신광주2저온센터,국산과일,포도-국산,드림팜유통영농조합법인,장보기)샤인머스캇500G,=T("2345001892222"),5000.000000,2
CS,VV96,신광주2저온센터,어류,연어,바른씨,[FCS] 생연어필렛 200g,=T("8809928731452"),9500.000000,12
CS,VV96,신광주2저온센터,국산과일,참외/메론,(주)용신과일나라,실속)성주참외(3~5입/봉),=T("2800100312915"),7100.000000,8
CS,VV96,신광주2저온센터,국산과일,참외/메론,영농조합법인 한국씨엔에스,신선특별시)성주참외(1KG/봉),=T("2345000551465"),8000.000000,5
CS,VV96,신광주2저온센터,국산과일,참외/메론,영농조합법인 한국씨엔에스,실속)착한참외1.4KG(봉),=T("2345001761955"),10500.000000,3
CS,VV96,신광주2저온센터,국산과일,기타국산과일,(주)용신과일나라,국산)블루베리(100G/팩),=T("2345000848817"),6800.000000,2
CS,VV97,경산3 저온센터,계육/계란,계란,씨제이제일제당(축산),CJ)깨끗한계란(대10),=T("8801392034404"),3300.000000,2
CS,VV97,경산3 저온센터,계육/계란,계란,농업회사법인세양주식회사,지정농장)신선란(왕10),=T("2345001154818"),3600.000000,2
CS,VV97,경산3 저온센터,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대25),=T("2345001845051"),7920.000000,1
CS,VV97,경산3 저온센터,계육/계란,계란,산청양계(PB),리얼)신선계란(대15),=T("2800100235962"),3660.000000,26
CS,VV97,경산3 저온센터,계육/계란,계란,산청양계(일반),지정농장)신선란(대30),=T("2345001154870"),6400.000000,3
CS,VV97,경산3 저온센터,계육/계란,계란,산청양계(일반),무항생제)1등급란(특10),=T("2345001237986"),3500.000000,1
CS,VV97,경산3 저온센터,계육/계란,계란,산청양계(일반),지리산산골)1+등급란(특10),=T("2345001583007"),3500.000000,2
CS,VV97,경산3 저온센터,계육/계란,계란,무지개농장(일반),무항생제)1등급란(대15),=T("2345001237993"),4400.000000,2
CS,VV97,경산3 저온센터,계육/계란,계란,(주)와이제이푸드(일반),장보기)신선특란(25구),=T("2800100298752"),6320.000000,5
CS,VV97,경산3 저온센터,계육/계란,계란,농업회사법인(주)와이제이푸드,FCS)지정농장)신선란(특30),=T("2345001872507"),7650.000000,5
CS,VV97,경산3 저온센터,김치,무/얼갈이,청아름영농조합,FCS)포장무(개),=T("2345001692945"),1800.000000,1
CS,VV97,경산3 저온센터,양념,마늘/생강,주식회사 가나유통,가나)다진마늘(100G/팩),=T("8804907095297"),2100.000000,1
CS,VV97,경산3 저온센터,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘100G(봉),=T("2345001039511"),1200.000000,5
CS,VV97,경산3 저온센터,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘200G/봉,=T("2345001724400"),2200.000000,1
CS,VV97,경산3 저온센터,양념,마늘/생강,만인산농협,한끼딱)마늘50g,=T("2800100393662"),900.000000,1
CS,VV97,경산3 저온센터,샐러드,파프리카/브로커리,의령농산,FCS)브로콜리(1입/봉),=T("2345000661317"),2450.000000,1
CS,VV97,경산3 저온센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)닭다리살치킨스테이크320G,=T("8809152411885"),3200.000000,2
CS,VV97,경산3 저온센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘)돼지양념칼집구이800G,=T("8809152414268"),7300.000000,1
CS,VV97,경산3 저온센터,엽채,상추/깻잎,주식회사농업법인팜월드,FCS)신선특별시)청상추(팩),=T("2345001724462"),1150.000000,2
CS,VV97,경산3 저온센터,과일가공,조각과일,(유)돌코리아,돌)파인애플컵198G,=T("8809069304010"),1860.000000,9
CS,VV97,경산3 저온센터,과일가공,조각과일,(유)돌코리아,돌)복숭아컵198G,=T("8809069304034"),1860.000000,9
CS,VV97,경산3 저온센터,과일가공,조각과일,(유)돌코리아,돌)망고컵198G,=T("8809069304812"),1860.000000,6
CS,VV97,경산3 저온센터,과일가공,조각과일,(유)돌코리아,돌)후룻바틀망고666G,=T("8809069305802"),5230.000000,1
CS,VV97,경산3 저온센터,과일가공,조각과일,(유)돌코리아,돌)후룻버킷복숭아425G,=T("8809654955061"),3700.000000,2
CS,VV97,경산3 저온센터,축산가공,가공육,(주)스마일팜(일반),제주한돈)고추장불고기(600g/팩),=T("8809982170068"),5100.000000,1
CS,VV97,경산3 저온센터,축산가공,가공육,(주)스마일팜(일반),제주한돈)간장불고기(600g/팩),=T("8809982170075"),5100.000000,1
CS,VV97,경산3 저온센터,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)청상추(120G/봉),=T("2345000843935"),1300.000000,1
CS,VV97,경산3 저온센터,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)꽃상추(120G/봉),=T("2345000967730"),1300.000000,3
CS,VV97,경산3 저온센터,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경소용량모듬쌈,=T("2345001017731"),1400.000000,2
CS,VV97,경산3 저온센터,엽채,상추/깻잎,농업회사법인 새암(주),공동)모듬쌈 150g,=T("2860729005186"),1600.000000,6
CS,VV97,경산3 저온센터,과채,오이,(주)엘제이농산,FCS)취청오이2입/봉,=T("2345001730128"),2500.000000,1
CS,VV97,경산3 저온센터,과일가공,조각과일,주식회사 글로렌즈,갓생청과)방울토마토&사과150G컵,=T("8809456810964"),2990.000000,2
CS,VV97,경산3 저온센터,과일가공,조각과일,주식회사 글로렌즈,오달달)자허블향사과130G,=T("8809456811008"),2690.000000,4
CS,VV97,경산3 저온센터,과일가공,조각과일,주식회사 글로렌즈,오달달)애플민트향사과130G,=T("8809456811046"),2690.000000,4
CS,VV97,경산3 저온센터,과일가공,조각과일,주식회사 글로렌즈,피넛플(사과&땅콩버터)125G,=T("8809456811824"),2430.000000,3
CS,VV97,경산3 저온센터,엽채,상추/깻잎,만인산농협,친환경)추부깻잎(봉),=T("2345001889499"),1200.000000,1
CS,VV97,경산3 저온센터,양념,파,만인산농협,한끼딱)손질대파(봉),=T("2345001918656"),900.000000,2
CS,VV97,경산3 저온센터,과채,오이,만인산농협,한끼딱)오이(1입),=T("2800100393617"),1100.000000,8
CS,VV97,경산3 저온센터,엽채,상추/깻잎,만인산농협,한끼딱)청상추(50G/봉),=T("2800100393693"),900.000000,2
CS,VV97,경산3 저온센터,엽채,상추/깻잎,만인산농협,한끼딱)깻잎(10장/봉),=T("2800100393709"),900.000000,1
CS,VV97,경산3 저온센터,샐러드,양배추/양상추,의령농산,양배추(통/행사),=T("2345001652567"),1500.000000,2
CS,VV97,경산3 저온센터,양념,파,의령농산,신선특별시)1500대파(150G),=T("2345001653892"),1200.000000,11
CS,VV97,경산3 저온센터,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)훈제오리슬라이스(200G),=T("8809377690805"),4800.000000,8
CS,VV97,경산3 저온센터,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)소스담은훈제오리180G,=T("8809377691208"),5026.000000,2
CS,VV97,경산3 저온센터,근채,양파/당근,주식회사 가나유통,깐양파1입(진공),=T("8804907092753"),900.000000,4
CS,VV97,경산3 저온센터,근채,양파/당근,(주)엘제이농산,신선특별시)2500양파(2입),=T("2345001739732"),1690.000000,1
CS,VV97,경산3 저온센터,과채,호박,(주)엘제이농산,FCS)못난이애호박2입(봉),=T("2345001867114"),2000.000000,4
CS,VV97,경산3 저온센터,과채,호박,(주)엘제이농산,신선특별시)2500애호박(1개),=T("2800024110697"),1790.000000,2
CS,VV97,경산3 저온센터,과채,호박,금성농산 영농조합법인,FCS)애호박(개),=T("2345001780185"),1800.000000,1
CS,VV97,경산3 저온센터,버섯,느타리/표고버섯,농업회사법인 한아름 주식회사,신선특별시)표고버섯(150G),=T("2345001259759"),2000.000000,1
CS,VV97,경산3 저온센터,과채,호박,만인산농협,한끼딱)애호박(1입),=T("2800100393655"),1900.000000,3
CS,VV97,경산3 저온센터,근채,양파/당근,만인산농협,한끼딱)양파(1입),=T("2800100393679"),900.000000,5
CS,VV97,경산3 저온센터,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우국거리진공팩(200G),=T("23522640"),8600.000000,1
CS,VV97,경산3 저온센터,과채,고추,(주)엘제이농산,신선특별시)2500청양고추,=T("2345001653984"),1690.000000,1
CS,VV97,경산3 저온센터,과채,고추,(주)엘제이농산,신선특별시)2500풋고추(150G),=T("2345001654035"),1790.000000,3
CS,VV97,경산3 저온센터,근채,고구마/감자,(주)엘제이농산,신선특별시)감자(2입/팩),=T("2345001724554"),3400.000000,1
CS,VV97,경산3 저온센터,근채,고구마/감자,주식회사 농업회사법인거산,진짜맛있는호박고구마(1.2KG/봉),=T("2345001697698"),5000.000000,1
CS,VV97,경산3 저온센터,근채,고구마/감자,주식회사 농업회사법인거산,햇고구마(700G/봉),=T("8809653410400"),2900.000000,2
CS,VV97,경산3 저온센터,근채,고구마/감자,주식회사 농업회사법인거산,한입호박고구마(700G/봉),=T("8809653410646"),3400.000000,2
CS,VV97,경산3 저온센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)팽이버섯(대/봉),=T("8809344370006"),1200.000000,2
CS,VV97,경산3 저온센터,과채,고추,만인산농협,한끼딱)매운고추(5입),=T("2800100393631"),1100.000000,1
CS,VV97,경산3 저온센터,과채,고추,만인산농협,슬기로운)오이맛고추(4입/봉),=T("8801448158993"),1100.000000,1
CS,VV97,경산3 저온센터,건과,밤/땅콩/아몬드,신성에프엔비(주),구운아몬드170G,=T("8809276717115"),4050.000000,1
CS,VV97,경산3 저온센터,건과,밤/땅콩/아몬드,신성에프엔비(주),오독오독볶음땅콩(300G/봉),=T("8809742170185"),4900.000000,4
CS,VV97,경산3 저온센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고고등어구이(순살/60G),=T("8801007917030"),2354.000000,8
CS,VV97,경산3 저온센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고삼치구이(순살/60G),=T("8801007917320"),2354.000000,4
CS,VV97,경산3 저온센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고갈치구이(70G),=T("8801007917429"),2354.000000,2
CS,VV97,경산3 저온센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)삼겹살500G,=T("2800024511319"),10400.000000,3
CS,VV97,경산3 저온센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)목심500G,=T("2800024511357"),10300.000000,3
CS,VV97,경산3 저온센터,수산가공,어류가공,유한회사 해맑음씨앤씨,속초붉은대게딱지장80G(냉장),=T("8809056560986"),2500.000000,2
CS,VV97,경산3 저온센터,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/보통삭힌),=T("8809353820080"),5500.000000,1
CS,VV97,경산3 저온센터,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)한돈대패삼겹살(300G),=T("23540613"),8200.000000,2
CS,VV97,경산3 저온센터,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)한돈대패목살(300G),=T("23552333"),8200.000000,2
CS,VV97,경산3 저온센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)부채살스테이크200G,=T("23495388"),5500.000000,1
CS,VV97,경산3 저온센터,수입과일,바나나,(유)돌코리아,돌)스위티오바나나2입(봉),=T("8809069300135"),1200.000000,20
CS,VV97,경산3 저온센터,수입과일,바나나,(유)돌코리아,돌)바나나3~5입(6입/박스),=T("8809654951308"),2150.000000,30
CS,VV97,경산3 저온센터,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)프리미엄바나나6~8입,=T("821783111017"),3000.000000,6
CS,VV97,경산3 저온센터,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)클래식바나나2입,=T("8809153476197"),1040.000000,13
CS,VV97,경산3 저온센터,건어,건오징어/한치,성호물산(주),리얼)몸통오징어2마리(90G),=T("8809136334940"),5200.000000,26
CS,VV97,경산3 저온센터,건과,호두/잣,신성에프엔비(주),호두100G,=T("8809276717122"),3300.000000,1
CS,VV97,경산3 저온센터,수입과일,오렌지,(유)돌코리아,미국)썬키스트오렌지(낱개용),=T("2345001808360"),1400.000000,60
CS,VV97,경산3 저온센터,수입과일,오렌지,(주)수일통상,장보기)캘리포니아밀감(700G/팩),=T("2800100396960"),5200.000000,1
CS,VV97,경산3 저온센터,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)노랑옥수수,=T("8809405270009"),1880.000000,2
CS,VV97,경산3 저온센터,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)마라옥수수,=T("8809405270900"),1880.000000,5
CS,VV97,경산3 저온센터,채소가공,요리제안,주식회사에스앤제이그룹,스윗콘(100G/봉),=T("8809405270979"),1300.000000,5
CS,VV97,경산3 저온센터,수입과일,오렌지,(주)피에스케이인터내셔널,미국)캘리포니아밀감(700G/봉),=T("8809640111693"),5500.000000,1
CS,VV97,경산3 저온센터,건과,기타건과,신성에프엔비(주),구운통캐슈넛(140G),=T("8809742171564"),3900.000000,2
CS,VV97,경산3 저온센터,건과,기타건과,신성에프엔비(주),고소한견과500G,=T("8809742173810"),4000.000000,31
CS,VV97,경산3 저온센터,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는적포도(200G/컵),=T("2345001808094"),3900.000000,2
CS,VV97,경산3 저온센터,국산과일,사과/배,영농조합법인송원에이피씨,세척사과(1입봉),=T("8809064634747"),1860.000000,9
CS,VV97,경산3 저온센터,국산과일,사과/배,영농조합법인송원에이피씨,실속)산지애착한사과1KG(봉),=T("8809064635379"),6000.000000,2
CS,VV97,경산3 저온센터,국산과일,사과/배,영농조합법인송원에이피씨,산지애)황금사과(1입/봉),=T("8809064635560"),1425.000000,2
CS,VV97,경산3 저온센터,수입과일,망고/레몬/자몽,(유)돌코리아,썬키스트)나혼자레몬(1입),=T("8809654950967"),900.000000,1
CS,VV97,경산3 저온센터,국산과일,사과/배,영진농산,안동큰사과(4입/봉),=T("2345001739374"),14500.000000,1
CS,VV97,경산3 저온센터,수입과일,망고/레몬/자몽,주식회사 에이통상(과일),FCS)태국망고(낱개용),=T("2345001874600"),2500.000000,16
CS,VV97,경산3 저온센터,국산과일,밀감/한라봉,(주)용신과일나라,신선특별시)천혜향(2입/팩),=T("2345001801866"),5300.000000,1
CS,VV97,경산3 저온센터,국산과일,밀감/한라봉,(주)용신과일나라,1AM한라봉(1입/봉),=T("2345001871883"),2300.000000,2
CS,VV97,경산3 저온센터,수입과일,기타수입과일,농업법인 산지애주식회사 동탄지점,하루한팩모둠과일(300G/팩),=T("8809064632880"),5100.000000,2
CS,VV97,경산3 저온센터,국산과일,딸기,드림팜유통영농조합법인,신선특별시)딸기(500G/팩),=T("2345000653671"),9000.000000,1
CS,VV97,경산3 저온센터,국산과일,딸기,드림팜유통영농조합법인,신선특별시)한끼딸기(250G/팩),=T("2345001880700"),6000.000000,1
CS,VV97,경산3 저온센터,국산과일,토마토,(주)후레쉬상사,대추방울토마토(500G/팩),=T("2345001664881"),5500.000000,1
CS,VV97,경산3 저온센터,국산과일,토마토,(주)후레쉬상사,공동)완숙토마토2kg(팩),=T("2860729013914"),7500.000000,1
CS,VV97,경산3 저온센터,국산과일,토마토,농업법인 산지애주식회사 동탄지점,FRESH)세척방울토마토(200G/팩),=T("8809064634754"),3800.000000,3
CS,VV97,경산3 저온센터,국산과일,토마토,드림팜유통영농조합법인,망고맛토(500G/팩),=T("2345001805079"),4000.000000,3
CS,VV97,경산3 저온센터,국산과일,토마토,드림팜유통영농조합법인,망고맛토(200G/컵),=T("2345001881561"),2300.000000,20
CS,VV97,경산3 저온센터,국산과일,포도-국산,농업법인 산지애주식회사 동탄지점,신선특별시)샤인머스캇400G,=T("2345001709186"),6800.000000,1
CS,VV97,경산3 저온센터,국산과일,포도-국산,농업법인 산지애주식회사 동탄지점,신선특별시)샤인머스캇200G,=T("2345001724073"),3700.000000,10
CS,VV97,경산3 저온센터,국산과일,참외/메론,영농조합법인 한국씨엔에스,신선특별시)성주참외(1KG/봉),=T("2345000551465"),8000.000000,3
CS,VV97,경산3 저온센터,국산과일,참외/메론,영농조합법인 한국씨엔에스,실속)착한참외1.4KG(봉),=T("2345001761955"),10500.000000,1
CS,VV98,고촌저온센터,채소가공,냉동채소,엔젤식품,실속)다진마늘180g(냉동),=T("8807432600691"),3200.000000,3
CS,VV98,고촌저온센터,채소가공,냉동채소,엔젤식품,실속)다진청양고추180g(냉동),=T("8807432600707"),2900.000000,1
CS,VV98,고촌저온센터,계육/계란,계란,풀무원식품주식회사(축산),풀무원)동물복지목초란(대15),=T("8801114141069"),7130.000000,5
CS,VV98,고촌저온센터,계육/계란,계란,풀무원식품주식회사(축산),풀무원)목초란(10입),=T("8801114309049"),5400.000000,2
CS,VV98,고촌저온센터,계육/계란,계란,풀무원식품주식회사(축산),풀무원)깐메추리알270G,=T("8801114309100"),3465.000000,1
CS,VV98,고촌저온센터,계육/계란,계란,씨제이제일제당(축산),CJ)깨끗한계란(대10),=T("8801392034404"),3300.000000,7
CS,VV98,고촌저온센터,계육/계란,계란,농업회사법인세양주식회사,지정농장)신선란(왕10),=T("2345001154818"),3600.000000,5
CS,VV98,고촌저온센터,계육/계란,계란,농업회사법인세양주식회사,지정농장)백색란(대30),=T("2345001232585"),7480.000000,1
CS,VV98,고촌저온센터,계육/계란,계란,농업회사법인세양주식회사,무항생제)1등급란(특10),=T("2345001237986"),3500.000000,28
CS,VV98,고촌저온센터,계육/계란,계란,농업회사법인세양주식회사,동물복지)지정농장유정란(대25),=T("2345001446616"),10400.000000,16
CS,VV98,고촌저온센터,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대25),=T("2345001845051"),7920.000000,7
CS,VV98,고촌저온센터,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대10),=T("2345001848373"),3400.000000,3
CS,VV98,고촌저온센터,계육/계란,계란,농업회사법인 세양주식회사(PB),리얼)신선계란(대15),=T("2800100235962"),3660.000000,226
CS,VV98,고촌저온센터,계육/계란,계란,산청양계(일반),지리산산골)1+등급란(특10),=T("2345001583007"),3500.000000,12
CS,VV98,고촌저온센터,계육/계란,계란,무지개농장(일반),무항생제)1등급란(대15),=T("2345001237993"),4400.000000,4
CS,VV98,고촌저온센터,계육/계란,계란,무지개농장(일반),동물복지)지정농장유정란(대10),=T("2345001345599"),3980.000000,18
CS,VV98,고촌저온센터,계육/계란,계란,무지개농장(일반),동물복지)지정농장유정란(대15),=T("2345001503388"),5400.000000,3
CS,VV98,고촌저온센터,계육/계란,계란,무지개농장(일반),무항생제)1등급란(특4),=T("2345001882070"),1800.000000,50
CS,VV98,고촌저온센터,계육/계란,계란,(주)와이제이푸드(일반),지정농장)신선란(대30),=T("2345001154870"),6400.000000,89
CS,VV98,고촌저온센터,계육/계란,계란,(주)와이제이푸드(일반),장보기)신선특란(25구),=T("2800100298752"),6320.000000,45
CS,VV98,고촌저온센터,계육/계란,계란,농업회사법인(주)와이제이푸드,FCS)지정농장)신선란(특30),=T("2345001872507"),7650.000000,6
CS,VV98,고촌저온센터,계육/계란,계육,주식회사하림,FCS)하림)염지된 볶음용닭(900G),=T("8801492386182"),4600.000000,1
CS,VV98,고촌저온센터,김치,무/얼갈이,(주)엘제이농산,무(1입/봉),=T("2800100002816"),2000.000000,2
CS,VV98,고촌저온센터,김치,무/얼갈이,청아름영농조합,FCS)포장무(개),=T("2345001692945"),1800.000000,1
CS,VV98,고촌저온센터,김치,무/얼갈이,청아름영농조합,FCS)포장절단무(개),=T("2345001692952"),1150.000000,1
CS,VV98,고촌저온센터,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘80G(튜브형),=T("8801114139288"),2535.000000,3
CS,VV98,고촌저온센터,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘150G,=T("8801114305478"),3575.000000,4
CS,VV98,고촌저온센터,과일가공,냉동과일,(유)돌코리아,돌)아이스망고바60G,=T("8809654956242"),680.000000,40
CS,VV98,고촌저온센터,나물,미역/다시마/파래,(주)영심,영심)쇠미역(300G/팩),=T("8809038881146"),2200.000000,2
CS,VV98,고촌저온센터,양념,마늘/생강,주식회사 가나유통,가나)다진마늘(100G/팩),=T("8804907095297"),2100.000000,6
CS,VV98,고촌저온센터,양념,마늘/생강,농업회사법인 새암(주),친환경)깐마늘80G,=T("2800100308277"),1500.000000,3
CS,VV98,고촌저온센터,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘100G(봉),=T("2345001039511"),1200.000000,34
CS,VV98,고촌저온센터,양념,마늘/생강,(주)엘제이농산,FCS)신선특별시)흙생강120G/봉,=T("2345001724370"),2200.000000,2
CS,VV98,고촌저온센터,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘200G/봉,=T("2345001724400"),2200.000000,4
CS,VV98,고촌저온센터,과일가공,냉동과일,(주)호재준,FCS)냉동블루베리(150G),=T("8809815962976"),2508.000000,4
CS,VV98,고촌저온센터,과일가공,냉동과일,(주)호재준,FCS)냉동스위트망고(150G),=T("8809815962983"),2307.000000,2
CS,VV98,고촌저온센터,김치,배추/봄동,청아름영농조합,FCS)알배기쌈배추(봉),=T("2345001167832"),2800.000000,2
CS,VV98,고촌저온센터,양념,마늘/생강,만인산농협,한끼딱)마늘50g,=T("2800100393662"),900.000000,14
CS,VV98,고촌저온센터,샐러드,파프리카/브로커리,의령농산,FCS)브로콜리(1입/봉),=T("2345000661317"),2450.000000,1
CS,VV98,고촌저온센터,김치,배추/봄동,의령농산,알배기쌈배추(낱장/200G),=T("2800100235481"),2100.000000,2
CS,VV98,고촌저온센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)닭다리살치킨스테이크320G,=T("8809152411885"),3200.000000,10
CS,VV98,고촌저온센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘)돼지양념칼집구이800G,=T("8809152414268"),7300.000000,1
CS,VV98,고촌저온센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘저녁소불고기450G,=T("8809152417719"),7700.000000,1
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)파인애플컵198G,=T("8809069304010"),1860.000000,34
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)복숭아컵198G,=T("8809069304034"),1860.000000,28
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)복숭아후룻볼113G,=T("8809069304300"),1050.000000,3
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)망고컵198G,=T("8809069304812"),1860.000000,31
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)후룻바틀황도666G,=T("8809069305345"),5230.000000,10
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)파인애플후룻볼113G,=T("8809069305413"),1050.000000,1
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)후룻바틀스위티오파인666G,=T("8809069305826"),5230.000000,4
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)후룻버킷복숭아425G,=T("8809654955061"),3700.000000,4
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)후룻버킷망고425G,=T("8809654955078"),3700.000000,3
CS,VV98,고촌저온센터,과일가공,조각과일,(유)돌코리아,돌)알로코코컵198G,=T("8809654956396"),1860.000000,6
CS,VV98,고촌저온센터,과일가공,조각과일,한국델몬트후레쉬프로듀스,FRESH)델몬트)커팅파인애플180G,=T("8809153473035"),2400.000000,13
CS,VV98,고촌저온센터,과일가공,조각과일,한국델몬트후레쉬프로듀스,델몬트)컷팅파인애플(400G),=T("8809153473110"),4200.000000,1
CS,VV98,고촌저온센터,축산가공,가공육,(주)스마일팜(일반),제주한돈)고추장불고기(600g/팩),=T("8809982170068"),5100.000000,15
CS,VV98,고촌저온센터,축산가공,가공육,(주)스마일팜(일반),제주한돈)간장불고기(600g/팩),=T("8809982170075"),5100.000000,9
CS,VV98,고촌저온센터,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)청상추(120G/봉),=T("2345000843935"),1300.000000,7
CS,VV98,고촌저온센터,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)꽃상추(120G/봉),=T("2345000967730"),1300.000000,8
CS,VV98,고촌저온센터,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경소용량모듬쌈,=T("2345001017731"),1400.000000,50
CS,VV98,고촌저온센터,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경쌈케일100G,=T("2345001438413"),1500.000000,2
CS,VV98,고촌저온센터,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경깻잎(20장/봉),=T("2345001652802"),1300.000000,5
CS,VV98,고촌저온센터,엽채,상추/깻잎,농업회사법인 새암(주),공동)모듬쌈 150g,=T("2860729005186"),1600.000000,19
CS,VV98,고촌저온센터,과채,오이,(주)엘제이농산,FCS)취청오이2입/봉,=T("2345001730128"),2500.000000,1
CS,VV98,고촌저온센터,과채,오이,(주)엘제이농산,천안오이(5입/봉),=T("2345001931464"),3800.000000,11
CS,VV98,고촌저온센터,과채,오이,(주)엘제이농산,신선특별시)2500오이(2입),=T("2800100008832"),1790.000000,31
CS,VV98,고촌저온센터,과채,오이,(주)엘제이농산,공동)러셋감자1kg,=T("2860729009092"),6000.000000,2
CS,VV98,고촌저온센터,과일가공,조각과일,주식회사 글로렌즈,방울토마토&사과(300G/팩),=T("8809456810421"),5310.000000,1
CS,VV98,고촌저온센터,과일가공,조각과일,주식회사 글로렌즈,갓생청과)방울토마토&사과150G컵,=T("8809456810964"),2990.000000,5
